,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
13032,15342.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13033,15342.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13034,15342.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13035,15342.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13036,15342.0,2011-10-01,5654.0,391.76,2.0,195.88,0.0,1.0,24.0,0.0,14.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3801773190498352
13037,15342.0,2011-12-01,,391.76,2.0,0.0,0.0,1.0,,0.0,14.33,,0.0,0.0,0.0,,,,,,,0.0
13038,15343.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13039,15343.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13040,15343.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13041,15343.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13042,15343.0,2011-10-01,9224.0,364.5,1.0,364.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4590817391872406
13043,15343.0,2011-12-01,,364.5,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13044,15344.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13045,15344.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13046,15344.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13047,15344.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13048,15344.0,2011-10-01,5655.0,308.69000000000005,1.0,308.69000000000005,0.0,0.0,17.0,0.0,0.0,64.58999999999997,3.0,21.52999999999999,0.0,2.0,10.0,0.0,87.36,51.0,0.0,0.5588938593864441
13049,15344.0,2011-12-01,5656.0,373.2800000000001,4.0,93.32000000000002,0.0,2.0,20.0,0.0,87.36,103.3,1.0,103.3,0.0,0.0,3.0,0.0,0.0,74.0,1.0,0.5109345316886902
13050,15345.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13051,15345.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13052,15345.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13053,15345.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13054,15345.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13055,15345.0,2011-12-01,1669.0,367.69,2.0,183.845,0.0,1.0,20.0,0.0,25.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4317770302295685
13056,15346.0,2011-02-01,1670.0,252.42,1.0,252.42,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49578577280044556
13057,15346.0,2011-04-01,,252.42,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13058,15346.0,2011-06-01,,252.42,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13059,15346.0,2011-08-01,,252.42,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13060,15346.0,2011-10-01,,252.42,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13061,15346.0,2011-12-01,,252.42,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13062,15347.0,2011-02-01,9225.0,201.6,1.0,201.6,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
13063,15347.0,2011-04-01,,201.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13064,15347.0,2011-06-01,,201.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13065,15347.0,2011-08-01,,201.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13066,15347.0,2011-10-01,,201.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13067,15347.0,2011-12-01,,201.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13068,15348.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13069,15348.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13070,15348.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13071,15348.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13072,15348.0,2011-10-01,6887.0,158.04000000000002,1.0,158.04000000000002,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5236091613769531
13073,15348.0,2011-12-01,,158.04000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13074,15349.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13075,15349.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13076,15349.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13077,15349.0,2011-08-01,8688.0,473.8099999999996,2.0,236.9049999999998,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32645899057388306
13078,15349.0,2011-10-01,,473.8099999999996,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13079,15349.0,2011-12-01,,473.8099999999996,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13080,15350.0,2011-02-01,2330.0,115.65,1.0,115.65,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49631306529045105
13081,15350.0,2011-04-01,,115.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13082,15350.0,2011-06-01,,115.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13083,15350.0,2011-08-01,,115.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13084,15350.0,2011-10-01,,115.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13085,15350.0,2011-12-01,,115.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13086,15351.0,2011-02-01,7503.0,261.28,2.0,130.64,0.0,1.0,51.0,0.0,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45164254307746887
13087,15351.0,2011-04-01,,261.28,2.0,0.0,0.0,1.0,,0.0,13.39,,0.0,0.0,0.0,,,,,,,0.0
13088,15351.0,2011-06-01,,261.28,2.0,0.0,0.0,1.0,,0.0,13.39,,0.0,0.0,0.0,,,,,,,0.0
13089,15351.0,2011-08-01,,261.28,2.0,0.0,0.0,1.0,,0.0,13.39,,0.0,0.0,0.0,,,,,,,0.0
13090,15351.0,2011-10-01,7504.0,862.8499999999998,3.0,287.6166666666666,0.0,1.0,93.0,0.0,13.39,999.2900000000004,7.0,142.75571428571433,0.0,2.0,99.0,0.0,84.58,357.0,1.0,0.7460364103317261
13091,15351.0,2011-12-01,7505.0,1862.1400000000008,10.0,186.2140000000001,0.0,3.0,163.0,0.0,97.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06778786331415176
13092,15353.0,2011-02-01,1671.0,311.65000000000003,1.0,311.65000000000003,0.0,0.0,12.0,0.0,0.0,465.3699999999999,1.0,465.3699999999999,0.0,0.0,48.0,0.0,0.0,113.0,1.0,0.608876645565033
13093,15353.0,2011-04-01,1672.0,777.0199999999999,2.0,388.50999999999993,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2873748540878296
13094,15353.0,2011-06-01,,777.0199999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13095,15353.0,2011-08-01,,777.0199999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13096,15353.0,2011-10-01,,777.0199999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13097,15353.0,2011-12-01,,777.0199999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13098,15355.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13099,15355.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13100,15355.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13101,15355.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13102,15355.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13103,15355.0,2011-12-01,6292.0,277.05000000000007,2.0,138.52500000000003,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3200157582759857
13104,15356.0,2011-02-01,3622.0,365.5399999999997,2.0,182.76999999999987,0.0,0.0,73.0,0.0,0.0,254.18999999999997,1.0,254.18999999999997,0.0,0.0,40.0,0.0,0.0,72.0,0.0,0.3917042016983032
13105,15356.0,2011-04-01,3623.0,619.7300000000002,3.0,206.57666666666677,0.0,0.0,96.0,0.0,0.0,582.0799999999997,2.0,291.03999999999985,0.0,0.0,96.0,0.0,0.0,150.0,0.0,0.27052396535873413
13106,15356.0,2011-06-01,3624.0,1201.8100000000018,5.0,240.3620000000004,0.0,0.0,154.0,0.0,0.0,775.9100000000003,2.0,387.95500000000015,0.0,0.0,80.0,0.0,0.0,213.0,0.0,0.16602635383605957
13107,15356.0,2011-08-01,3625.0,1977.720000000002,7.0,282.5314285714289,0.0,0.0,188.0,0.0,0.0,638.7399999999997,2.0,319.36999999999983,0.0,0.0,68.0,0.0,0.0,297.0,0.0,0.3936852812767029
13108,15356.0,2011-10-01,3626.0,2616.4599999999987,9.0,290.71777777777766,0.0,0.0,211.0,0.0,0.0,150.04000000000002,1.0,150.04000000000002,0.0,0.0,28.0,0.0,0.0,337.0,1.0,0.5125856399536133
13109,15356.0,2011-12-01,3627.0,2766.499999999998,10.0,276.6499999999998,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062005456537008286
13110,15358.0,2011-02-01,8082.0,1680.4400000000005,6.0,280.07333333333344,0.0,2.0,105.0,0.0,88.85000000000001,1676.56,6.0,279.4266666666667,0.0,2.0,101.0,0.0,11.05,98.0,0.0,0.08576555550098419
13111,15358.0,2011-04-01,8083.0,3356.999999999997,12.0,279.7499999999997,0.0,4.0,183.0,0.0,99.9,904.4699999999996,4.0,226.1174999999999,0.0,1.0,61.0,0.0,1.7,158.0,0.0,0.053924448788166046
13112,15358.0,2011-06-01,8084.0,4261.469999999994,16.0,266.3418749999996,0.0,5.0,206.0,0.0,101.6,566.5399999999998,3.0,188.8466666666666,0.0,0.0,42.0,0.0,0.0,229.0,0.0,0.0828552097082138
13113,15358.0,2011-08-01,8085.0,4828.009999999992,19.0,254.10578947368376,0.0,5.0,230.0,0.0,101.6,1801.9500000000005,5.0,360.39,0.0,1.0,120.0,0.0,3.3,293.0,0.0,0.051521290093660355
13114,15358.0,2011-10-01,8086.0,6629.959999999995,24.0,276.2483333333331,0.0,6.0,282.0,0.0,104.9,774.7799999999999,3.0,258.25999999999993,0.0,1.0,49.0,0.0,7.5,336.0,0.0,0.11762062460184097
13115,15358.0,2011-12-01,8087.0,7404.739999999993,27.0,274.2496296296294,0.0,7.0,293.0,0.0,112.4,830.06,2.0,415.03,0.0,0.0,56.0,0.0,0.0,361.0,1.0,0.4649449288845062
13116,15360.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13117,15360.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13118,15360.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13119,15360.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13120,15360.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13121,15360.0,2011-12-01,9226.0,427.93000000000006,1.0,427.93000000000006,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43672505021095276
13122,15361.0,2011-02-01,8689.0,418.9200000000001,1.0,418.9200000000001,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43672505021095276
13123,15361.0,2011-04-01,,418.9200000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13124,15361.0,2011-06-01,,418.9200000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13125,15361.0,2011-08-01,,418.9200000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13126,15361.0,2011-10-01,,418.9200000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13127,15361.0,2011-12-01,,418.9200000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13128,15363.0,2011-02-01,6293.0,325.99999999999994,1.0,325.99999999999994,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47075819969177246
13129,15363.0,2011-04-01,,325.99999999999994,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13130,15363.0,2011-06-01,6294.0,318.05,2.0,159.025,0.0,1.0,16.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36855021119117737
13131,15363.0,2011-08-01,,318.05,2.0,0.0,0.0,1.0,,0.0,7.95,,0.0,0.0,0.0,,,,,,,0.0
13132,15363.0,2011-10-01,,318.05,2.0,0.0,0.0,1.0,,0.0,7.95,,0.0,0.0,0.0,,,,,,,0.0
13133,15363.0,2011-12-01,,318.05,2.0,0.0,0.0,1.0,,0.0,7.95,,0.0,0.0,0.0,,,,,,,0.0
13134,15364.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13135,15364.0,2011-04-01,1673.0,331.80000000000007,1.0,331.80000000000007,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6417017579078674
13136,15364.0,2011-06-01,,331.80000000000007,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13137,15364.0,2011-08-01,,331.80000000000007,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13138,15364.0,2011-10-01,1674.0,913.1900000000004,2.0,456.59500000000014,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2866343557834625
13139,15364.0,2011-12-01,,913.1900000000004,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13140,15365.0,2011-02-01,984.0,208.61,1.0,208.61,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
13141,15365.0,2011-04-01,,208.61,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13142,15365.0,2011-06-01,,208.61,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13143,15365.0,2011-08-01,,208.61,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13144,15365.0,2011-10-01,985.0,1945.1500000000003,4.0,486.2875000000001,0.0,0.0,56.0,0.0,0.0,-614.7000000000003,5.0,-122.94000000000004,0.0,2.0,57.0,0.0,983.8700000000003,290.0,1.0,0.6554282903671265
13145,15365.0,2011-12-01,986.0,1330.4499999999994,9.0,147.8277777777777,0.0,2.0,66.0,0.0,983.8700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2720898687839508
13146,15366.0,2011-02-01,1675.0,105.54,1.0,105.54,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49631306529045105
13147,15366.0,2011-04-01,,105.54,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13148,15366.0,2011-06-01,,105.54,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13149,15366.0,2011-08-01,,105.54,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13150,15366.0,2011-10-01,1676.0,602.5100000000001,2.0,301.25500000000005,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29645389318466187
13151,15366.0,2011-12-01,,602.5100000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13152,15367.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13153,15367.0,2011-04-01,6295.0,764.5799999999997,1.0,764.5799999999997,0.0,0.0,36.0,0.0,0.0,641.7000000000002,2.0,320.8500000000001,0.0,1.0,30.0,0.0,9.9,72.0,1.0,0.31974899768829346
13154,15367.0,2011-06-01,6296.0,1406.2799999999993,3.0,468.75999999999976,0.0,1.0,66.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24156615138053894
13155,15367.0,2011-08-01,,1406.2799999999993,3.0,0.0,0.0,1.0,,0.0,9.9,,0.0,0.0,0.0,,,,,,,0.0
13156,15367.0,2011-10-01,,1406.2799999999993,3.0,0.0,0.0,1.0,,0.0,9.9,,0.0,0.0,0.0,,,,,,,0.0
13157,15367.0,2011-12-01,6297.0,1867.6899999999991,5.0,373.53799999999984,0.0,1.0,92.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14407353103160858
13158,15368.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13159,15368.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13160,15368.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13161,15368.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13162,15368.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13163,15368.0,2011-12-01,2968.0,446.94000000000005,1.0,446.94000000000005,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48749321699142456
13164,15370.0,2011-02-01,9227.0,184.2,1.0,184.2,0.0,0.0,8.0,0.0,0.0,570.02,1.0,570.02,0.0,0.0,28.0,0.0,0.0,35.0,0.0,0.4191006124019623
13165,15370.0,2011-04-01,9228.0,754.22,2.0,377.11,0.0,0.0,36.0,0.0,0.0,373.72,1.0,373.72,0.0,0.0,15.0,0.0,0.0,129.0,0.0,0.5219897031784058
13166,15370.0,2011-06-01,9229.0,1127.94,3.0,375.98,0.0,0.0,48.0,0.0,0.0,360.02000000000004,2.0,180.01000000000002,0.0,1.0,17.0,0.0,25.5,198.0,0.0,0.45218709111213684
13167,15370.0,2011-08-01,9230.0,1487.96,5.0,297.592,0.0,1.0,54.0,0.0,25.5,525.7900000000001,1.0,525.7900000000001,0.0,0.0,23.0,0.0,0.0,261.0,0.0,0.4463861286640167
13168,15370.0,2011-10-01,9231.0,2013.75,6.0,335.62500000000006,0.0,1.0,65.0,0.0,25.5,346.79999999999995,2.0,173.39999999999998,0.0,0.0,2.0,0.0,0.0,292.0,1.0,0.5854339599609375
13169,15370.0,2011-12-01,9232.0,2360.55,8.0,295.06875,0.0,1.0,65.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10187994688749313
13170,15372.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13171,15372.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13172,15372.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13173,15372.0,2011-08-01,302.0,2007.4,1.0,2007.4,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27835312485694885
13174,15372.0,2011-10-01,,2007.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13175,15372.0,2011-12-01,,2007.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13176,15373.0,2011-02-01,8088.0,545.65,4.0,136.4125,0.0,1.0,13.0,0.0,202.8,327.75999999999993,2.0,163.87999999999997,0.0,0.0,32.0,0.0,0.0,117.0,0.0,0.28326380252838135
13177,15373.0,2011-04-01,8089.0,873.4099999999999,6.0,145.5683333333333,0.0,1.0,43.0,0.0,202.8,115.54000000000003,1.0,115.54000000000003,0.0,0.0,18.0,0.0,0.0,161.0,0.0,0.2617681324481964
13178,15373.0,2011-06-01,8090.0,988.95,7.0,141.27857142857144,0.0,1.0,58.0,0.0,202.8,328.55,1.0,328.55,0.0,0.0,17.0,0.0,0.0,198.0,0.0,0.2668791711330414
13179,15373.0,2011-08-01,8091.0,1317.5,8.0,164.6875,0.0,1.0,61.0,0.0,202.8,166.60000000000002,2.0,83.30000000000001,0.0,0.0,8.0,0.0,0.0,256.0,0.0,0.28410929441452026
13180,15373.0,2011-10-01,8092.0,1484.1,10.0,148.41000000000005,0.0,1.0,66.0,0.0,202.8,383.48,2.0,191.74,0.0,0.0,19.0,0.0,0.0,353.0,0.0,0.5213796496391296
13181,15373.0,2011-12-01,8093.0,1867.58,12.0,155.63166666666666,0.0,1.0,75.0,0.0,202.8,345.53000000000003,1.0,345.53000000000003,0.0,0.0,12.0,0.0,0.0,363.0,1.0,0.597541093826294
13182,15374.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13183,15374.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13184,15374.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13185,15374.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13186,15374.0,2011-10-01,2969.0,168.0,1.0,168.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6028556823730469
13187,15374.0,2011-12-01,,168.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13188,15376.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13189,15376.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13190,15376.0,2011-06-01,8690.0,654.1699999999998,1.0,654.1699999999998,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483906686306
13191,15376.0,2011-08-01,,654.1699999999998,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13192,15376.0,2011-10-01,8691.0,989.02,2.0,494.50999999999993,0.0,0.0,94.0,0.0,0.0,244.34,1.0,244.34,0.0,0.0,15.0,0.0,0.0,182.0,1.0,0.694790780544281
13193,15376.0,2011-12-01,8692.0,1233.36,3.0,411.12000000000006,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23010216653347015
13194,15379.0,2011-02-01,9851.0,2610.689999999999,4.0,652.6724999999998,0.0,1.0,120.0,0.0,71.4,371.84,1.0,371.84,0.0,0.0,21.0,0.0,0.0,83.0,0.0,0.24113604426383972
13195,15379.0,2011-04-01,9852.0,2982.529999999999,5.0,596.5059999999997,0.0,1.0,131.0,0.0,71.4,209.18,1.0,209.18,0.0,0.0,10.0,0.0,0.0,150.0,0.0,0.34057822823524475
