customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
14301.0,13,632.04,10,2,316.02,10.0,0.0,0,15,6.0,8.1,1,0.5,0,1.0,1.0,1,1.5,0.27016770010424773
14930.0,116,2372.8599999999997,166,3,790.9533333333333,83.0,0.0,0,16,0.0,0.0,0,0.0,0,0.5346838835835236,0.6666666666666666,1,0.1927710843373494,0.5383082875478616
18097.0,57,2006.4499999999998,254,6,334.4083333333333,50.8,0.0,0,8,1.0,4.95,1,0.16666666666666666,0,0.27406115278227716,0.5,0,0.15748031496062992,0.4388995780414714
13402.0,32,621.23,245,2,310.615,245.0,0.0,0,35,0.0,0.0,0,0.0,0,0.5037586723113823,0.5,1,0.14285714285714285,0.5192675651671007
18064.0,7,814.0,102,2,407.0,102.0,0.0,0,41,0.0,0.0,0,0.0,0,0.4987714987714988,0.5,1,0.4019607843137255,0.3748725556950574
15228.0,83,2214.2799999999997,171,4,553.5699999999999,57.0,0.0,0,31,3.0,9.75,1,0.25,0,0.4339243456112144,0.5,0,0.543859649122807,0.33411916945752335
17302.0,47,643.01,192,4,160.7525,64.0,0.0,0,21,2.0,15.7,1,0.25,0,0.5285920903251893,0.5,0,0.328125,0.28278321706124826
16357.0,9,257.95,51,2,128.975,51.0,0.0,0,70,0.0,0.0,0,0.0,0,0.0,0.0,0,1.3725490196078431,0.48263286275932865
13745.0,25,291.53999999999996,11,2,145.76999999999998,11.0,0.0,0,59,10.0,8.5,1,0.5,0,-0.029155518968237638,0.5,1,5.363636363636363,0.4219980603006859
15658.0,41,958.9000000000001,182,8,119.86250000000001,26.0,0.0,0,98,10.0,65.2,3,0.375,0,0.0,0.0,1,3.769230769230769,0.2863881735736233
17855.0,17,208.96999999999997,0,1,208.96999999999997,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5317453286941656
16718.0,40,619.5500000000002,0,1,619.5500000000002,0.0,0.0,0,277,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5330391810176939
17451.0,23,316.1599999999999,5,2,158.07999999999996,5.0,0.0,0,8,17.0,29.85,1,0.5,0,1.0000000000000002,1.0,0,1.6,0.3369038846880633
13035.0,12,333.00000000000006,0,1,333.00000000000006,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5797553165908537
12473.0,60,1109.7900000000002,77,4,277.44750000000005,25.666666666666668,0.0,0,22,73.0,76.46,2,0.5,0,0.46320475044828285,0.25,0,0.8571428571428571,0.23039776648534027
15449.0,30,646.05,76,3,215.35,38.0,0.0,0,93,1.0,1.65,1,0.3333333333333333,0,0.0,0.0,0,2.4473684210526314,0.3661746648056366
15623.0,19,301.03,0,1,301.03,0.0,0.0,0,49,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4025903576876617
16918.0,78,822.6999999999999,222,3,274.2333333333333,111.0,0.0,0,3,0.0,0.0,0,0.0,0,0.3642518536526073,0.3333333333333333,0,0.02702702702702703,0.3427146673075464
12764.0,45,1693.8800000000003,0,1,1693.8800000000003,0.0,0.0,0,224,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6766967663194857
13719.0,17,262.94,29,2,131.47,29.0,0.0,0,113,0.0,0.0,0,0.0,0,0.0,0.0,0,3.896551724137931,0.567880979065606
17361.0,16,263.91999999999996,105,2,131.95999999999998,105.0,0.0,0,94,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8952380952380953,0.44216460634078714
12897.0,3,216.5,97,2,108.25,97.0,0.0,0,112,0.0,0.0,0,0.0,0,0.0,0.0,1,1.1546391752577319,0.47483407616759193
15664.0,2,-27.799999999999997,0,1,-27.799999999999997,0.0,0.0,0,267,16.0,27.799999999999997,1,1.0,1,0.0,0.0,0,0.0,0.5583733814875241
13569.0,23,118.32000000000001,0,1,118.32000000000001,0.0,0.0,0,275,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4939021929176428
13236.0,21,439.23,0,1,439.23,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4125187198154198
16093.0,1,17.0,0,1,17.0,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5937981451924513
14682.0,1,52.0,14,2,26.0,14.0,0.0,0,95,0.0,0.0,0,0.0,0,0.0,0.0,1,6.785714285714286,0.6191175776605542
16711.0,9,909.8700000000001,217,3,303.29,108.5,0.0,0,48,0.0,0.0,0,0.0,0,0.3418840054073659,0.3333333333333333,0,0.4423963133640553,0.2538315339534748
16624.0,21,426.4299999999999,0,1,426.4299999999999,0.0,0.0,0,105,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5209299660298741
14447.0,38,601.0300000000001,84,2,300.51500000000004,84.0,0.0,0,104,0.0,0.0,0,0.0,0,0.0,0.0,0,1.2380952380952381,0.41880322865798403
16804.0,19,118.05000000000003,0,1,118.05000000000003,0.0,0.0,0,178,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5228331691118872
14280.0,8,134.04,0,1,134.04,0.0,0.0,0,104,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.522976707752445
16756.0,13,239.4,0,1,239.4,0.0,0.0,0,122,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5333723259735338
14116.0,29,628.8700000000001,29,2,314.43500000000006,29.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0.2998285429022971
16418.0,44,368.36,134,2,184.18,134.0,0.0,0,0,0.0,0.0,0,0.0,0,0.6038929308285373,0.5,0,0.0,0.21140830216057788
15885.0,17,364.34999999999997,1,2,182.17499999999998,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,1,0.0,0.36571531402419366
17312.0,11,644.3,21,3,214.76666666666665,10.5,0.0,0,46,0.0,0.0,0,0.0,0,0.37994722955145116,0.3333333333333333,1,4.380952380952381,0.440512455154785
12922.0,28,405.38,0,1,405.38,0.0,0.0,0,69,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.470682814301554
12422.0,39,803.56,229,3,267.8533333333333,114.5,0.0,0,3,0.0,0.0,0,0.0,0,0.1838070585892777,0.3333333333333333,1,0.026200873362445413,0.4739700292348017
15307.0,12,205.3,0,1,205.3,0.0,0.0,0,3,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4387482260548921
16820.0,26,497.61000000000007,0,1,497.61000000000007,0.0,0.0,0,3,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.30590026461565895
17138.0,24,380.5,0,1,380.5,0.0,0.0,0,183,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5451011494087834
14603.0,2,660.0,0,1,660.0,0.0,0.0,0,182,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6972856651785588
17179.0,61,711.79,183,3,237.26333333333332,91.5,0.0,0,86,0.0,0.0,0,0.0,0,0.0,0.0,1,0.9398907103825137,0.29778128964855943
14700.0,56,1557.6,49,2,778.8,49.0,0.0,0,97,0.0,0.0,0,0.0,0,0.0,0.0,0,1.9795918367346939,0.40774268208119013
13131.0,14,324.9,0,1,324.9,0.0,0.0,0,95,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.52451119366568
16659.0,2,39.12,0,1,39.12,0.0,0.0,0,97,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5260072395458292
17708.0,28,267.08,137,2,133.54,137.0,0.0,0,95,0.0,0.0,0,0.0,0,0.0,0.0,1,0.6934306569343066,0.4435816736943173
15124.0,9,90.74999999999999,0,1,90.74999999999999,0.0,0.0,0,99,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5076212261587386
14420.0,29,387.52,0,1,387.52,0.0,0.0,0,7,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.33108961044224927
13058.0,3,47.550000000000004,0,1,47.550000000000004,0.0,0.0,0,59,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.32907579380390534
15265.0,76,1506.12,84,2,753.06,84.0,0.0,0,59,0.0,0.0,0,0.0,0,0.5271027540966191,0.5,1,0.7023809523809523,0.3719926337356371
15393.0,8,124.10000000000001,0,1,124.10000000000001,0.0,0.0,0,189,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.570598832805163
14570.0,28,217.2099999999999,0,2,108.60499999999995,0.0,0.0,0,188,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.46289135104314943
14820.0,8,139.77,0,1,139.77,0.0,0.0,0,81,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5052368362619976
18062.0,23,720.52,164,3,240.17333333333332,82.0,0.0,0,81,0.0,0.0,0,0.0,0,0.0,0.0,1,0.9878048780487805,0.3124207825263122
15076.0,49,880.8500000000004,0,1,880.8500000000004,0.0,0.0,0,80,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.48527091302922865
14304.0,25,197.10000000000002,79,2,98.55000000000001,79.0,0.0,0,130,85.0,186.35000000000002,1,0.5,0,0.0,0.0,1,1.6455696202531647,0.4622776461948892
14271.0,10,112.32000000000002,0,1,112.32000000000002,0.0,0.0,0,133,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5323372638562589
17893.0,15,112.25000000000004,0,1,112.25000000000004,0.0,0.0,0,133,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5135105347451285
13812.0,20,278.73999999999995,0,1,278.73999999999995,0.0,0.0,0,13,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4297368728386268
17096.0,22,419.0900000000001,125,3,139.6966666666667,62.5,0.0,0,44,3.0,24.849999999999998,1,0.3333333333333333,0,0.6814765324870551,0.6666666666666666,0,0.704,0.26290021225305515
13800.0,33,558.3199999999997,0,1,558.3199999999997,0.0,0.0,0,217,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5495270553915069
15506.0,45,209.35000000000005,0,1,209.35000000000005,0.0,0.0,0,46,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4336640491561342
17724.0,11,373.1,0,1,373.1,0.0,0.0,0,46,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4381383106405059
16305.0,22,361.2199999999999,0,1,361.2199999999999,0.0,0.0,0,46,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4164943798272915
17788.0,3,16.7,0,1,16.7,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.52743045485462
14770.0,49,876.4200000000001,91,2,438.21000000000004,91.0,0.0,0,140,0.0,0.0,0,0.0,0,0.0,0.0,1,1.5384615384615385,0.3885706735363558
12571.0,14,248.35,0,1,248.35,0.0,0.0,0,29,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4899226033852012
17371.0,7,97.63,0,1,97.63,0.0,0.0,0,269,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5627744823123838
15745.0,16,287.75,0,1,287.75,0.0,0.0,0,144,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5429554249148111
16193.0,19,314.45,0,1,314.45,0.0,0.0,0,144,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5355707148343992
12716.0,45,677.8999999999995,0,1,677.8999999999995,0.0,0.0,0,41,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.42395764119139806
17670.0,11,205.7,0,1,205.7,0.0,0.0,0,135,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5446947850333215
16834.0,24,413.46000000000004,0,1,413.46000000000004,0.0,0.0,0,135,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5270591681858197
18080.0,1,841.4999999999999,0,1,841.4999999999999,0.0,0.0,0,150,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.7240490326702766
15171.0,5,1034.5,7,2,517.25,7.0,0.0,0,232,100.0,254.99999999999997,1,0.5,0,0.0,0.0,1,33.142857142857146,0.3649214563658012
15472.0,76,371.56,0,1,371.56,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.36173700485686067
15292.0,23,180.93999999999997,0,1,180.93999999999997,0.0,0.0,0,109,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4819922507052688
15372.0,26,1955.56,0,1,1955.56,0.0,0.0,0,45,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.930847883358835
16384.0,24,409.09999999999997,0,1,409.09999999999997,0.0,0.0,0,171,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5446811666316138
14693.0,8,172.9,0,1,172.9,0.0,0.0,0,172,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5726014720473929
18120.0,17,111.14999999999999,0,1,111.14999999999999,0.0,0.0,0,122,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4994051592733061
17102.0,1,25.5,0,1,25.5,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5786825012561674
15626.0,20,281.88,0,1,281.88,0.0,0.0,0,237,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5506481707463827
16315.0,14,226.37,0,1,226.37,0.0,0.0,0,238,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5656100214557802
18106.0,33,430.6999999999999,0,1,430.6999999999999,0.0,0.0,0,237,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5313414390620598
12863.0,1,-17.0,0,1,-17.0,0.0,0.0,0,107,2.0,17.0,1,1.0,1,0.0,0.0,0,0.0,0.5650688112712413
15201.0,30,890.94,126,8,111.3675,18.0,0.0,0,29,20.0,42.32,4,0.5,0,0.33722809616809224,0.5,0,1.6111111111111112,0.36443090466872025
13777.0,37,12167.74,244,28,434.5621428571429,9.037037037037036,0.0,0,37,78.0,192.5,4,0.14285714285714285,0,0.04907402689406579,0.07142857142857142,0,4.094262295081967,0.026075469649349526
15719.0,266,4061.170000000002,238,12,338.4308333333335,21.636363636363637,0.0,0,7,1.0,1.65,1,0.08333333333333333,0,0.21140459522748356,0.25,0,0.3235294117647059,0.033901524180417066
14903.0,196,2345.67,157,9,260.63,19.625,0.0,0,29,45.0,66.14999999999999,5,0.5555555555555556,0,0.2581948867487754,0.2222222222222222,0,1.4777070063694266,0.14422322359287887
13771.0,65,1449.5,68,3,483.1666666666667,34.0,0.0,0,87,1.0,2.75,1,0.3333333333333333,0,0.0,0.0,0,2.5588235294117645,0.2913802396018349
15694.0,23,3249.9799999999996,196,10,324.99799999999993,21.77777777777778,0.0,0,84,12.0,55.800000000000004,1,0.1,0,0.0,0.0,0,3.857142857142857,0.19378129816540257
16031.0,91,548.94,155,2,274.47,155.0,0.0,0,0,0.0,0.0,0,0.0,0,0.44323605494225243,0.5,1,0.0,0.2372143962241256
12971.0,83,7905.669999999999,280,67,117.99507462686566,4.242424242424242,0.0,0,0,86.0,259.65,3,0.04477611940298507,0,0.2903650165008153,0.2537313432835821,0,0.0,1.1724053304342233e-07
17841.0,1056,22771.680000000008,279,111,205.15027027027034,2.536363636363636,0.0,0,2,110.0,399.9200000000001,30,0.2702702702702703,0,0.33136861224116976,0.26126126126126126,0,0.7885304659498209,3.9384451653072747e-16
17381.0,39,17489.030000000002,273,25,699.5612000000001,11.375,0.0,0,7,3.0,3.18,1,0.04,0,0.20818192890057363,0.28,0,0.6153846153846154,0.005642268567369132
16279.0,18,346.18,157,2,173.09,157.0,0.0,0,84,2.0,12.9,1,0.5,0,0.0,0.0,0,0.535031847133758,0.5944665492392603
13758.0,87,2351.52,172,5,470.304,43.0,0.0,0,109,0.0,0.0,0,0.0,0,0.0,0.0,0,2.5348837209302326,0.12828045595926207
18032.0,5,73.5,0,1,73.5,0.0,0.0,0,242,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5786184953267538
13552.0,61,2591.6200000000003,192,12,215.96833333333336,17.454545454545453,0.0,0,31,28.0,171.29,3,0.25,0,0.18668631975366756,0.16666666666666666,0,1.7760416666666667,0.13334993042587898
15622.0,126,2486.0,92,10,248.6,10.222222222222221,0.0,0,98,15.0,101.0,5,0.5,0,0.0,0.0,0,9.58695652173913,0.16686288138221986
13499.0,18,454.59000000000003,52,3,151.53,26.0,0.0,0,125,6.0,9.2,1,0.3333333333333333,0,0.0,0.0,0,4.8076923076923075,0.4267641468864187
15218.0,69,3865.35,202,8,483.16875,28.857142857142858,0.0,0,24,0.0,0.0,0,0.0,0,0.3667843791635946,0.5,0,0.8316831683168316,0.13046403317132632
13880.0,68,1670.6799999999998,222,8,208.83499999999998,31.714285714285715,0.0,0,53,0.0,0.0,0,0.0,0,0.20120549716283195,0.25,0,1.6711711711711712,0.0954024932177988
13365.0,39,700.5999999999999,0,1,700.5999999999999,0.0,0.0,0,125,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5135031734415424
18227.0,5,93.75,0,1,93.75,0.0,0.0,0,125,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5448567139677708
16832.0,11,199.15,33,3,66.38333333333334,16.5,0.0,0,92,0.0,0.0,0,0.0,0,0.0,0.0,1,5.575757575757576,0.5614323557813297
18075.0,74,1884.7200000000003,254,12,157.06000000000003,23.09090909090909,0.0,0,14,27.0,73.03,4,0.3333333333333333,0,0.21477991425782073,0.08333333333333333,0,0.6062992125984252,0.10397929874892098
17677.0,132,11556.640000000001,268,31,372.79483870967744,8.933333333333334,0.0,0,8,40.0,102.51,10,0.3225806451612903,0,0.3704805202896344,0.3225806451612903,0,0.8955223880597015,0.0005004996652760142
14032.0,44,1805.4699999999998,198,11,164.13363636363636,19.8,0.0,0,76,22.0,39.9,5,0.45454545454545453,0,0.0,0.0,0,3.8383838383838382,0.1772928114405355
17526.0,9,399.5000000000001,161,6,66.58333333333336,32.2,0.0,0,112,51.0,473.29999999999995,3,0.5,0,0.0,0.0,0,3.4782608695652173,0.39631335387859534
15356.0,203,2279.64,263,8,284.955,37.57142857142857,0.0,0,13,0.0,0.0,0,0.0,0,0.1324419645207138,0.125,0,0.34600760456273766,0.08558179820070307
16812.0,15,479.3500000000001,0,1,479.3500000000001,0.0,0.0,0,268,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6027845078539367
15738.0,46,3829.8000000000006,276,16,239.36250000000004,18.4,0.0,0,4,15.0,23.65,3,0.1875,0,0.16246018068828658,0.125,0,0.2173913043478261,0.046113227438945484
15187.0,36,1838.28,116,6,306.38,23.2,0.0,0,4,12.0,30.599999999999998,1,0.16666666666666666,0,0.43490654307287246,0.6666666666666666,0,0.1724137931034483,0.33063879068857327
16656.0,12,6192.25,269,13,476.3269230769231,22.416666666666668,0.0,0,3,16.0,43.15,2,0.15384615384615385,0,0.5245524647745166,0.38461538461538464,0,0.13382899628252787,0.1075619789467764
14852.0,67,2188.42,156,5,437.684,39.0,0.0,0,4,0.0,0.0,0,0.0,0,0.4478893448241197,0.4,0,0.10256410256410256,0.27395338531505886
16996.0,12,1012.28,251,8,126.535,35.857142857142854,0.0,0,15,10.0,29.500000000000004,2,0.25,0,0.31636503734144705,0.25,0,0.41832669322709165,0.273108233594363
15150.0,225,3569.620000000001,160,5,713.9240000000002,40.0,0.0,0,17,0.0,0.0,0,0.0,0,0.5487222729590264,0.4,0,0.425,0.15176229733076868
15981.0,32,2458.2000000000003,174,6,409.70000000000005,34.8,0.0,0,45,0.0,0.0,0,0.0,0,0.16158164510617526,0.16666666666666666,0,1.293103448275862,0.17331739066669707
18260.0,86,2595.0000000000005,186,8,324.37500000000006,26.571428571428573,0.0,0,80,9.0,48.2,2,0.25,0,0.0,0.0,1,3.010752688172043,0.17009746199395875
13716.0,21,138.28,0,1,138.28,0.0,0.0,0,177,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.518858015694783
15502.0,152,5523.810000000001,246,11,502.1645454545456,24.6,0.0,0,31,80.0,431.72,3,0.2727272727272727,0,0.6001419310222473,0.09090909090909091,0,1.2601626016260161,0.11860619520797232
12731.0,84,11238.249999999996,220,9,1248.6944444444441,27.5,0.0,0,52,61.0,86.0,1,0.1111111111111111,0,0.1543460948101351,0.1111111111111111,0,1.8909090909090909,0.04694253493831012
13579.0,9,164.7,0,1,164.7,0.0,0.0,0,277,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5622368246382717
12785.0,14,311.95,0,1,311.95,0.0,0.0,0,272,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5716300171753207
14390.0,99,1570.5099999999998,228,6,261.7516666666666,45.6,0.0,0,52,3.0,22.15,2,0.3333333333333333,0,0.344079311815907,0.3333333333333333,0,1.1403508771929824,0.22111879162155818
17601.0,9,116.01,0,1,116.01,0.0,0.0,0,147,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5458298647999608
17142.0,15,579.0,0,1,579.0,0.0,0.0,0,147,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5974233175094963
18092.0,21,5851.4800000000005,246,8,731.4350000000001,35.142857142857146,0.0,0,27,0.0,0.0,0,0.0,0,0.20190447544894624,0.125,0,0.7682926829268292,0.1372833966651361
12433.0,79,3787.120000000001,7,2,1893.5600000000004,7.0,0.0,0,274,0.0,0.0,0,0.0,0,0.0,0.0,0,39.142857142857146,0.011708503554639893
15288.0,74,2006.3600000000001,210,4,501.59000000000003,70.0,0.0,0,63,0.0,0.0,0,0.0,0,0.0,0.0,0,0.9,0.17936884023946212
12870.0,2,-14.899999999999999,0,1,-14.899999999999999,0.0,0.0,0,274,2.0,14.899999999999999,1,1.0,1,0.0,0.0,1,0.0,0.4940235214747301
13649.0,23,346.6,110,2,173.3,110.0,0.0,0,164,0.0,0.0,0,0.0,0,0.0,0.0,1,1.490909090909091,0.4330237310177855
16019.0,85,2952.25,228,7,421.75,38.0,0.0,0,44,0.0,0.0,0,0.0,0,0.15674485561859594,0.14285714285714285,0,1.1578947368421053,0.1313793376837274
16806.0,66,767.14,136,4,191.785,45.333333333333336,0.0,0,11,0.0,0.0,0,0.0,0,0.32788017832468647,0.25,1,0.2426470588235294,0.24493898042735593
14745.0,46,1167.1599999999999,173,6,194.52666666666664,34.6,0.0,0,20,18.0,53.1,1,0.16666666666666666,0,0.547131498680558,0.5,1,0.5780346820809248,0.1956027574887218
17306.0,10,6669.48,254,17,392.32235294117646,15.875,0.0,0,7,21.0,30.580000000000002,2,0.11764705882352941,0,0.26976915741557067,0.17647058823529413,0,0.4409448818897638,0.04394826492779414
15021.0,205,1099.7799999999997,211,8,137.47249999999997,30.142857142857142,0.0,0,64,16.0,19.299999999999997,3,0.375,0,0.0,0.0,0,2.123222748815166,0.2607696825573533
13647.0,33,803.86,59,2,401.93,59.0,0.0,0,83,0.0,0.0,0,0.0,0,0.0,0.0,0,1.4067796610169492,0.4362523749525032
17616.0,1,571.1999999999999,194,3,190.39999999999998,97.0,0.0,0,81,0.0,0.0,0,0.0,0,0.0,0.0,1,0.8350515463917526,0.31988786844165407
14162.0,25,289.36,119,2,144.68,119.0,0.0,0,81,0.0,0.0,0,0.0,0,0.0,0.0,1,0.680672268907563,0.43005280375350086
17682.0,40,1884.35,253,6,314.05833333333334,50.6,0.0,0,23,2.0,15.0,1,0.16666666666666666,0,0.4202722424178099,0.3333333333333333,0,0.45454545454545453,0.26436707574870244
12601.0,21,569.56,143,6,94.92666666666666,28.6,0.0,0,97,1.0,7.5,1,0.16666666666666666,0,0.0,0.0,1,3.3916083916083912,0.37364251480166
16801.0,72,867.8300000000002,110,5,173.56600000000003,27.5,0.0,0,71,186.0,751.8999999999997,1,0.2,0,0.0,0.0,1,2.581818181818182,0.2765346799942241
17562.0,36,646.0999999999999,64,5,129.21999999999997,16.0,0.0,0,17,4.0,15.0,1,0.2,0,0.3900325027085591,0.4,0,1.0625,0.2615868117072471
13985.0,56,2737.4400000000005,157,8,342.18000000000006,22.428571428571427,0.0,0,15,8.0,35.6,1,0.125,0,0.42753813782219874,0.375,0,0.6687898089171975,0.15679384475909755
12553.0,83,2383.29,219,10,238.329,24.333333333333332,0.0,0,18,39.0,36.3,3,0.3,0,0.16792752875227107,0.1,0,0.7397260273972603,0.1319717721414834
15572.0,109,1555.29,169,4,388.8225,56.333333333333336,0.0,0,17,0.0,0.0,0,0.0,0,0.4367352712355894,0.25,0,0.30177514792899407,0.19881918951808886
17073.0,55,452.14,0,1,452.14,0.0,0.0,0,17,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.3119951883769771
17585.0,176,1133.0700000000002,229,4,283.26750000000004,76.33333333333333,0.0,0,17,0.0,0.0,0,0.0,0,0.28202141085722854,0.25,1,0.22270742358078605,0.1898161616159612
13933.0,23,608.79,39,2,304.395,39.0,0.0,0,17,0.0,0.0,0,0.0,0,1.0,1.0,1,0.4358974358974359,0.3690004809754321
16681.0,16,1332.68,109,4,333.17,36.333333333333336,0.0,0,52,0.0,0.0,0,0.0,0,0.3427979710057928,0.25,0,1.4311926605504586,0.2343248472036494
16818.0,131,2491.83,112,11,226.53,11.2,0.0,0,1,2.0,31.599999999999998,2,0.18181818181818182,0,0.5338486172812752,0.45454545454545453,0,0.08928571428571429,0.035267822733841506
17266.0,17,113.06,0,1,113.06,0.0,0.0,0,55,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.36326039266290433
14448.0,18,102.35000000000001,0,1,102.35000000000001,0.0,0.0,0,272,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.511443414484315
13408.0,180,35282.83999999999,274,51,691.8203921568626,5.48,59978.880000000034,2,7,84.0,183.66000000000003,10,0.19607843137254902,0,0.11652208268948876,0.23529411764705882,0,1.2773722627737225,1.167091904373608e-08
13520.0,42,2811.38,243,7,401.6257142857143,40.5,0.0,0,36,7.0,136.6,2,0.2857142857142857,0,0.25588856718053055,0.42857142857142855,0,0.8888888888888888,0.20184724746601576
12877.0,41,1059.2300000000002,234,9,117.69222222222226,29.25,0.0,0,32,0.0,0.0,0,0.0,0,0.09478583499334421,0.1111111111111111,0,1.0940170940170941,0.1786138698946551
14758.0,54,1484.0600000000002,115,4,371.01500000000004,38.333333333333336,0.0,0,52,0.0,0.0,0,0.0,0,0.1867309947037182,0.25,1,1.3565217391304347,0.23086363489042852
12669.0,96,1607.7300000000002,106,2,803.8650000000001,106.0,0.0,0,58,0.0,0.0,0,0.0,0,0.29322709658960144,0.5,1,0.5471698113207547,0.4515598882439878
15304.0,8,477.8,205,8,59.725,29.285714285714285,0.0,0,71,4.0,14.100000000000001,2,0.25,0,0.0,0.0,0,2.424390243902439,0.35783969369310786
17634.0,177,2080.4500000000007,245,7,297.20714285714297,40.833333333333336,0.0,0,0,0.0,0.0,0,0.0,0,0.1277512076714172,0.2857142857142857,0,0.0,0.11787597774704393
17664.0,23,326.19000000000005,0,1,326.19000000000005,0.0,0.0,0,120,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5088518636803332
13420.0,8,140.35,36,4,35.0875,12.0,0.0,0,42,13.0,19.5,2,0.5,0,0.7263982899893124,0.5,1,3.5,0.4424718631124888
14267.0,25,1279.0900000000006,110,7,182.72714285714295,18.333333333333332,0.0,0,58,69.0,237.14999999999998,4,0.5714285714285714,0,-0.15948838627461703,0.14285714285714285,1,3.163636363636364,0.055674013571557004
17900.0,2,0.0,26,4,0.0,8.666666666666666,0.0,0,72,36.0,45.0,1,0.25,0,0.0,0.0,1,8.307692307692308,0.49922145988544053
