,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
14639,15705.0,2011-12-01,,143.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14640,15706.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14641,15706.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14642,15706.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14643,15706.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14644,15706.0,2011-10-01,8600.0,843.4099999999999,4.0,210.8525,0.0,2.0,48.0,0.0,35.35,158.4,3.0,52.8,0.0,1.0,3.0,0.0,23.4,57.0,1.0,0.48841115832328796
14645,15706.0,2011-12-01,8601.0,1001.8099999999998,7.0,143.11571428571426,0.0,3.0,50.0,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18429230153560638
14646,15707.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14647,15707.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14648,15707.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14649,15707.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14650,15707.0,2011-10-01,6686.0,166.78,1.0,166.78,0.0,0.0,41.0,0.0,0.0,778.7999999999993,3.0,259.59999999999974,0.0,0.0,112.0,0.0,0.0,51.0,1.0,0.5142909288406372
14651,15707.0,2011-12-01,6687.0,945.5799999999996,4.0,236.39499999999987,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1716448962688446
14652,15708.0,2011-02-01,1657.0,971.38,4.0,242.84500000000003,0.0,1.0,56.0,0.0,8.32,644.7499999999998,1.0,644.7499999999998,0.0,0.0,55.0,0.0,0.0,84.0,0.0,0.2410449981689453
14653,15708.0,2011-04-01,1658.0,1616.1300000000008,5.0,323.22600000000017,0.0,1.0,79.0,0.0,8.32,435.9500000000001,2.0,217.975,0.0,1.0,30.0,0.0,7.9,151.0,0.0,0.2160310596227646
14654,15708.0,2011-06-01,1659.0,2052.080000000001,7.0,293.15428571428583,0.0,2.0,87.0,0.0,16.22,613.8300000000002,3.0,204.61000000000004,0.0,2.0,46.0,0.0,18.3,235.0,1.0,0.17986387014389038
14655,15708.0,2011-08-01,1660.0,2665.9100000000017,10.0,266.5910000000002,0.0,4.0,103.0,0.0,34.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06946780532598495
14656,15708.0,2011-10-01,,2665.9100000000017,10.0,0.0,0.0,4.0,,0.0,34.52,,0.0,0.0,0.0,,,,,,,0.0
14657,15708.0,2011-12-01,1661.0,3329.7200000000003,11.0,302.7018181818182,0.0,4.0,125.0,0.0,34.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050272878259420395
14658,15709.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14659,15709.0,2011-04-01,5957.0,133.25,1.0,133.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4848334789276123
14660,15709.0,2011-06-01,,133.25,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14661,15709.0,2011-08-01,,133.25,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14662,15709.0,2011-10-01,,133.25,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14663,15709.0,2011-12-01,,133.25,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14664,15712.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14665,15712.0,2011-04-01,9962.0,299.80000000000007,1.0,299.80000000000007,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903305172920227
14666,15712.0,2011-06-01,,299.80000000000007,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14667,15712.0,2011-08-01,9963.0,458.65,2.0,229.325,0.0,0.0,23.0,0.0,0.0,407.26,2.0,203.63,0.0,0.0,15.0,0.0,0.0,216.0,0.0,0.5321593284606934
14668,15712.0,2011-10-01,9964.0,865.91,4.0,216.4775,0.0,0.0,33.0,0.0,0.0,206.45,1.0,206.45,0.0,0.0,11.0,0.0,0.0,278.0,1.0,0.5378456711769104
14669,15712.0,2011-12-01,9965.0,1072.36,5.0,214.472,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18734094500541687
14670,15713.0,2011-02-01,2965.0,161.20000000000002,2.0,80.60000000000001,0.0,1.0,9.0,0.0,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3874616324901581
14671,15713.0,2011-04-01,,161.20000000000002,2.0,0.0,0.0,1.0,,0.0,9.95,,0.0,0.0,0.0,,,,,,,0.0
14672,15713.0,2011-06-01,,161.20000000000002,2.0,0.0,0.0,1.0,,0.0,9.95,,0.0,0.0,0.0,,,,,,,0.0
14673,15713.0,2011-08-01,2966.0,346.75,3.0,115.58333333333331,0.0,1.0,18.0,0.0,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25445932149887085
14674,15713.0,2011-10-01,,346.75,3.0,0.0,0.0,1.0,,0.0,9.95,,0.0,0.0,0.0,,,,,,,0.0
14675,15713.0,2011-12-01,,346.75,3.0,0.0,0.0,1.0,,0.0,9.95,,0.0,0.0,0.0,,,,,,,0.0
14676,15714.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14677,15714.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14678,15714.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14679,15714.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14680,15714.0,2011-10-01,1662.0,132.48,1.0,132.48,0.0,0.0,5.0,0.0,0.0,198.4,1.0,198.4,0.0,0.0,29.0,0.0,0.0,66.0,1.0,0.43523311614990234
14681,15714.0,2011-12-01,1663.0,330.88,2.0,165.44,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4333451986312866
14682,15716.0,2011-02-01,2967.0,547.0999999999999,1.0,547.0999999999999,0.0,0.0,35.0,0.0,0.0,115.26,1.0,115.26,0.0,0.0,16.0,0.0,0.0,112.0,0.0,0.6545384526252747
14683,15716.0,2011-04-01,2968.0,662.3599999999999,2.0,331.17999999999995,0.0,0.0,51.0,0.0,0.0,240.08,1.0,240.08,0.0,0.0,35.0,0.0,0.0,168.0,0.0,0.43879520893096924
14684,15716.0,2011-06-01,2969.0,902.44,3.0,300.81333333333333,0.0,0.0,82.0,0.0,0.0,216.37,1.0,216.37,0.0,0.0,25.0,0.0,0.0,224.0,1.0,0.5408726334571838
14685,15716.0,2011-08-01,2970.0,1118.81,4.0,279.7025,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19372549653053284
14686,15716.0,2011-10-01,,1118.81,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14687,15716.0,2011-12-01,,1118.81,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14688,15717.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14689,15717.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14690,15717.0,2011-06-01,1664.0,150.3,1.0,150.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5084156394004822
14691,15717.0,2011-08-01,,150.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14692,15717.0,2011-10-01,,150.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14693,15717.0,2011-12-01,,150.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14694,15719.0,2011-02-01,6688.0,433.0399999999998,1.0,433.0399999999998,0.0,0.0,104.0,0.0,0.0,938.56,3.0,312.8533333333333,0.0,0.0,117.0,0.0,0.0,75.0,0.0,0.36036309599876404
14695,15719.0,2011-04-01,6689.0,1371.6000000000013,4.0,342.9000000000003,0.0,0.0,156.0,0.0,0.0,1059.3700000000003,3.0,353.12333333333345,0.0,0.0,114.0,0.0,0.0,138.0,0.0,0.16927048563957214
14696,15719.0,2011-06-01,6690.0,2430.9700000000025,7.0,347.28142857142893,0.0,0.0,206.0,0.0,0.0,773.7500000000003,3.0,257.9166666666668,0.0,1.0,99.0,0.0,1.65,187.0,0.0,0.09948315471410751
14697,15719.0,2011-08-01,6691.0,3204.72,10.0,320.4719999999999,0.0,1.0,237.0,0.0,1.65,862.3000000000004,2.0,431.1500000000002,0.0,0.0,136.0,0.0,0.0,238.0,0.0,0.13155557215213776
14698,15719.0,2011-10-01,6692.0,4067.019999999996,12.0,338.918333333333,0.0,1.0,268.0,0.0,1.65,976.9400000000006,2.0,488.4700000000003,0.0,0.0,123.0,0.0,0.0,305.0,1.0,0.49206268787384033
14699,15719.0,2011-12-01,6693.0,5043.959999999983,14.0,360.2828571428559,0.0,1.0,307.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06861892342567444
14700,15720.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14701,15720.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14702,15720.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14703,15720.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14704,15720.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14705,15720.0,2011-12-01,1665.0,598.7300000000002,1.0,598.7300000000002,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30090945959091187
14706,15721.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14707,15721.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14708,15721.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14709,15721.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14710,15721.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14711,15721.0,2011-12-01,5408.0,507.08,1.0,507.08,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47646021842956543
14712,15722.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14713,15722.0,2011-04-01,356.0,324.05,1.0,324.05,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47714924812316895
14714,15722.0,2011-06-01,,324.05,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14715,15722.0,2011-08-01,357.0,729.3000000000002,3.0,243.10000000000005,0.0,1.0,28.0,0.0,41.35,654.1500000000001,1.0,654.1500000000001,0.0,0.0,14.0,0.0,0.0,182.0,0.0,0.432232528924942
14716,15722.0,2011-10-01,358.0,1383.4499999999998,4.0,345.86249999999995,0.0,1.0,34.0,0.0,41.35,797.76,2.0,398.88,0.0,0.0,21.0,0.0,0.0,255.0,1.0,0.42680925130844116
14717,15722.0,2011-12-01,359.0,2181.2100000000005,6.0,363.5350000000001,0.0,1.0,47.0,0.0,41.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12300000339746475
14718,15723.0,2011-02-01,1666.0,203.1,1.0,203.1,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
14719,15723.0,2011-04-01,,203.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14720,15723.0,2011-06-01,,203.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14721,15723.0,2011-08-01,,203.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14722,15723.0,2011-10-01,,203.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14723,15723.0,2011-12-01,,203.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14724,15724.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14725,15724.0,2011-04-01,9966.0,97.7,2.0,48.85,0.0,1.0,5.0,0.0,5.95,114.6,1.0,114.6,0.0,0.0,6.0,0.0,0.0,83.0,1.0,0.5354971289634705
14726,15724.0,2011-06-01,9967.0,212.3,3.0,70.76666666666667,0.0,1.0,11.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3589717447757721
14727,15724.0,2011-08-01,,212.3,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
14728,15724.0,2011-10-01,,212.3,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
14729,15724.0,2011-12-01,,212.3,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
14730,15725.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14731,15725.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14732,15725.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14733,15725.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14734,15725.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14735,15725.0,2011-12-01,8033.0,415.25000000000006,1.0,415.25000000000006,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44937440752983093
14736,15727.0,2011-02-01,7319.0,2091.600000000001,2.0,1045.8000000000004,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22359538078308105
14737,15727.0,2011-04-01,,2091.600000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14738,15727.0,2011-06-01,7320.0,3250.8699999999994,4.0,812.7174999999999,0.0,0.0,117.0,0.0,0.0,470.94999999999993,1.0,470.94999999999993,0.0,0.0,30.0,0.0,0.0,216.0,0.0,0.38841715455055237
14739,15727.0,2011-08-01,7321.0,3721.82,5.0,744.3639999999999,0.0,0.0,140.0,0.0,0.0,887.47,1.0,887.47,0.0,0.0,71.0,0.0,0.0,252.0,0.0,0.5579756498336792
14740,15727.0,2011-10-01,7322.0,4609.290000000003,6.0,768.2150000000005,0.0,0.0,194.0,0.0,0.0,569.6699999999998,1.0,569.6699999999998,0.0,0.0,39.0,0.0,0.0,343.0,1.0,0.812195360660553
14741,15727.0,2011-12-01,7323.0,5178.960000000002,7.0,739.8514285714289,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1329752653837204
14742,15729.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14743,15729.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14744,15729.0,2011-06-01,3521.0,62.0,2.0,31.0,0.0,1.0,5.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.496620774269104
14745,15729.0,2011-08-01,,62.0,2.0,0.0,0.0,1.0,,0.0,23.0,,0.0,0.0,0.0,,,,,,,0.0
14746,15729.0,2011-10-01,,62.0,2.0,0.0,0.0,1.0,,0.0,23.0,,0.0,0.0,0.0,,,,,,,0.0
14747,15729.0,2011-12-01,,62.0,2.0,0.0,0.0,1.0,,0.0,23.0,,0.0,0.0,0.0,,,,,,,0.0
14748,15730.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14749,15730.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14750,15730.0,2011-06-01,7324.0,454.93000000000006,2.0,227.46500000000003,0.0,1.0,29.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419080674648285
14751,15730.0,2011-08-01,,454.93000000000006,2.0,0.0,0.0,1.0,,0.0,12.5,,0.0,0.0,0.0,,,,,,,0.0
14752,15730.0,2011-10-01,7325.0,764.72,3.0,254.90666666666667,0.0,1.0,46.0,0.0,12.5,343.66,1.0,343.66,0.0,0.0,23.0,0.0,0.0,141.0,1.0,0.34963738918304443
14753,15730.0,2011-12-01,7326.0,1108.38,4.0,277.095,0.0,1.0,68.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20143048465251923
14754,15732.0,2011-02-01,2971.0,138.1,1.0,138.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45493853092193604
14755,15732.0,2011-04-01,,138.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14756,15732.0,2011-06-01,2972.0,294.12,2.0,147.06,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32708826661109924
14757,15732.0,2011-08-01,,294.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14758,15732.0,2011-10-01,,294.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14759,15732.0,2011-12-01,,294.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14760,15733.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14761,15733.0,2011-04-01,4123.0,162.3,1.0,162.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5419072508811951
14762,15733.0,2011-06-01,,162.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14763,15733.0,2011-08-01,,162.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14764,15733.0,2011-10-01,,162.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14765,15733.0,2011-12-01,,162.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14766,15734.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14767,15734.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14768,15734.0,2011-06-01,360.0,578.6500000000001,1.0,578.6500000000001,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604849874973297
14769,15734.0,2011-08-01,,578.6500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14770,15734.0,2011-10-01,361.0,1339.45,2.0,669.725,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24174433946609497
14771,15734.0,2011-12-01,,1339.45,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14772,15737.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14773,15737.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14774,15737.0,2011-06-01,1667.0,469.2799999999999,2.0,234.63999999999996,0.0,1.0,29.0,0.0,6.6,356.05,6.0,59.34166666666667,0.0,2.0,19.0,0.0,66.0,95.0,0.0,0.1884595900774002
14775,15737.0,2011-08-01,1668.0,825.3300000000002,8.0,103.16625000000002,0.0,3.0,43.0,0.0,72.6,172.27,2.0,86.135,0.0,1.0,12.0,0.0,11.31,170.0,0.0,0.18462516367435455
14776,15737.0,2011-10-01,1669.0,997.6000000000004,10.0,99.76000000000003,0.0,4.0,55.0,0.0,83.91,123.61,2.0,61.80499999999999,0.0,0.0,6.0,0.0,0.0,228.0,1.0,0.3997087776660919
14777,15737.0,2011-12-01,1670.0,1121.2100000000005,12.0,93.43416666666673,0.0,4.0,60.0,0.0,83.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1555364727973938
14778,15738.0,2011-02-01,6694.0,948.27,4.0,237.0675,0.0,1.0,23.0,0.0,2.95,1033.1699999999998,5.0,206.634,0.0,2.0,29.0,0.0,20.7,117.0,0.0,0.1379503756761551
14779,15738.0,2011-04-01,6695.0,1981.439999999999,9.0,220.15999999999988,0.0,3.0,36.0,0.0,23.65,607.95,3.0,202.65,0.0,0.0,18.0,0.0,0.0,168.0,0.0,0.12740318477153778
14780,15738.0,2011-06-01,6696.0,2589.3899999999985,12.0,215.78249999999989,0.0,3.0,39.0,0.0,23.65,618.22,2.0,309.11,0.0,0.0,17.0,0.0,0.0,216.0,0.0,0.15076978504657745
14781,15738.0,2011-08-01,6697.0,3207.6099999999988,14.0,229.11499999999992,0.0,3.0,42.0,0.0,23.65,622.19,2.0,311.095,0.0,0.0,16.0,0.0,0.0,276.0,0.0,0.20830398797988892
14782,15738.0,2011-10-01,6698.0,3829.8,16.0,239.3625,0.0,3.0,46.0,0.0,23.65,958.9700000000004,3.0,319.6566666666668,0.0,0.0,25.0,0.0,0.0,354.0,1.0,0.5647163987159729
14783,15738.0,2011-12-01,6699.0,4788.769999999999,19.0,252.0405263157894,0.0,3.0,48.0,0.0,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07650591433048248
14784,15739.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14785,15739.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14786,15739.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14787,15739.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14788,15739.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14789,15739.0,2011-12-01,4124.0,449.12000000000006,1.0,449.12000000000006,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4401417076587677
14790,15740.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14791,15740.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14792,15740.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14793,15740.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14794,15740.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14795,15740.0,2011-12-01,6700.0,154.88,1.0,154.88,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5367346405982971
14796,15743.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14797,15743.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14798,15743.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14799,15743.0,2011-08-01,8602.0,322.55,1.0,322.55,0.0,0.0,18.0,0.0,0.0,111.5,1.0,111.5,0.0,0.0,16.0,0.0,0.0,71.0,0.0,0.6113088726997375
14800,15743.0,2011-10-01,8603.0,434.0499999999999,2.0,217.02499999999995,0.0,0.0,31.0,0.0,0.0,350.4099999999999,2.0,175.20499999999996,0.0,0.0,38.0,0.0,0.0,168.0,1.0,0.47477737069129944
